Date,Return
2025-02-25,-0.0005028018838933427
2025-02-26,-0.00029178674770104175
2025-03-01,-0.0025428897517312996
2025-03-02,-9.784253725677596e-05
2025-03-03,-0.005772739859768842
2025-03-04,0.001514818340975133
2025-03-05,-0.0027011468451870364
2025-03-08,0.0007626670423619246
2025-03-09,0.0011430867962274258
2025-03-10,0.001279257650939882
2025-03-11,0.001327531760881379
2025-03-12,0.0009560361770275819
2025-03-15,0.004062085564017383
2025-03-16,0.002503250609726271
2025-03-17,0.005433084961426613
2025-03-18,0.006210764201481881
2025-03-25,0.005041829271093509
2025-03-26,0.0047608778451141255
2025-03-29,0.006640761740882539
2025-03-30,0.0025537610580886397
